candidate_id,rank,score,reasoning
CAND_0018499,1,0.63887,"Recent: Senior Machine Learning Engineer @ Zomato (26mo). Matched JD skills: information retrieval, learning to rank, embeddings, retrieval. Ranked highly due to strong semantic alignment with the JD (score 0.35). This 7.2-YoE Senior Machine Learning Engineer is a solid fit. Also notable: strong JD skill match (matched JD skills: information retrieval, learning to rank, embeddings, retrieval)."
CAND_0071974,2,0.63306,"Recent: Senior AI Engineer @ Netflix (50mo). Matched JD skills: sentence transformers, information retrieval, learning to rank, elasticsearch. Ranked highly due to moderate semantic alignment (score 0.33). This 7.8-YoE Senior AI Engineer is a solid fit. Also notable: strong JD skill match (matched JD skills: sentence transformers, information retrieval, learning to rank, elasticsearch). The only minor note is a manageable notice period (45 days; buyout likely feasible)."
CAND_0099806,3,0.61773,"Recent: AI Engineer @ Mad Street Den (33mo). Matched JD skills: sentence transformers, elasticsearch, transformers, embeddings. A strong AI Engineer at Mad Street Den (4.6 YoE), performing exceptionally well on strong semantic alignment with the JD (score 0.37). Also notable: strong JD skill match (matched JD skills: sentence transformers, elasticsearch, transformers, embeddings). The only minor note is experience mismatch (4.6 YoE is outside our target 5-9 band)."
CAND_0002025,4,0.61389,"Recent: Senior AI Engineer @ Apple (42mo). Matched JD skills: sentence transformers, transformers, fine-tuning, opensearch. Ranked highly due to moderate semantic alignment (score 0.32). This 5.9-YoE Senior AI Engineer is a solid fit. Coupled with strong JD skill match (matched JD skills: sentence transformers, transformers, fine-tuning, opensearch), their profile is very compelling."
CAND_0088025,5,0.60868,"Recent: Staff Machine Learning Engineer @ Yellow.ai (45mo). Matched JD skills: learning to rank, elasticsearch, transformers, pinecone. Standing out with 8.6 YoE as a Staff Machine Learning Engineer, their primary strength is strong semantic alignment with the JD (score 0.36). Coupled with strong JD skill match (matched JD skills: learning to rank, elasticsearch, transformers, pinecone), their profile is very compelling. A small gap: a notice period worth discussing (90 days — workable with planning)."
CAND_0062247,6,0.59999,"Recent: AI Engineer @ Google (37mo). Matched JD skills: information retrieval, learning to rank, vector search, transformers. A strong AI Engineer at Google (7.3 YoE), performing exceptionally well on strong semantic alignment with the JD (score 0.38). They also demonstrate strong JD skill match (matched JD skills: information retrieval, learning to rank, vector search, transformers). The only minor note is broad but shallow text matches (only 17 exact keyword hits despite a high semantic score)."
CAND_0046064,7,0.59764,"Recent: Senior NLP Engineer @ Salesforce (36mo). Matched JD skills: semantic search, elasticsearch, opensearch, pinecone. A strong Senior NLP Engineer at Salesforce (8.9 YoE), performing exceptionally well on strong semantic alignment with the JD (score 0.35). They also demonstrate strong JD skill match (matched JD skills: semantic search, elasticsearch, opensearch, pinecone)."
CAND_0046525,8,0.59471,"Recent: Senior Machine Learning Engineer @ Genpact AI (48mo). Matched JD skills: sentence transformers, information retrieval, elasticsearch, transformers. Ranked highly due to strong semantic alignment with the JD (score 0.37). This 6.1-YoE Senior Machine Learning Engineer is a solid fit. Also notable: strong JD skill match (matched JD skills: sentence transformers, information retrieval, elasticsearch, transformers). Worth verifying: a manageable notice period (60 days; buyout likely feasible)."
CAND_0007009,9,0.59181,"Recent: Recommendation Systems Engineer @ Wysa (14mo). Matched JD skills: sentence transformers, learning to rank, transformers, opensearch. A strong Recommendation Systems Engineer at Wysa (7.9 YoE), performing exceptionally well on moderate semantic alignment (score 0.32). Also notable: strong JD skill match (matched JD skills: sentence transformers, learning to rank, transformers, opensearch)."
CAND_0052328,10,0.58785,"Recent: Recommendation Systems Engineer @ Amazon (52mo). Matched JD skills: sentence transformers, learning to rank, vector search, transformers. Ranked highly due to moderate semantic alignment (score 0.33). This 6.5-YoE Recommendation Systems Engineer is a solid fit. Also notable: strong JD skill match (matched JD skills: sentence transformers, learning to rank, vector search, transformers)."
CAND_0081846,11,0.58705,"Recent: Lead AI Engineer @ Razorpay (27mo). Matched JD skills: information retrieval, learning to rank, semantic search, elasticsearch. Ranked highly due to moderate semantic alignment (score 0.34). This 6.7-YoE Lead AI Engineer is a solid fit. Coupled with strong JD skill match (matched JD skills: information retrieval, learning to rank, semantic search, elasticsearch), their profile is very compelling. A small gap: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0042029,12,0.58568,"Recent: Senior Data Scientist @ Flipkart (36mo). Matched JD skills: learning to rank, elasticsearch, transformers, opensearch. A strong Senior Data Scientist at Flipkart (6.5 YoE), performing exceptionally well on strong semantic alignment with the JD (score 0.36). They also demonstrate strong JD skill match (matched JD skills: learning to rank, elasticsearch, transformers, opensearch). A small gap: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0036184,13,0.58257,"Recent: Recommendation Systems Engineer @ CRED (52mo). Matched JD skills: sentence transformers, semantic search, vector search, transformers. Ranked highly due to moderate semantic alignment (score 0.34). This 6.0-YoE Recommendation Systems Engineer is a solid fit. Also notable: strong JD skill match (matched JD skills: sentence transformers, semantic search, vector search, transformers). Worth verifying: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0005260,14,0.58191,"Recent: Senior NLP Engineer @ Netflix (34mo). Matched JD skills: information retrieval, semantic search, transformers, embeddings. Standing out with 5.2 YoE as a Senior NLP Engineer, their primary strength is moderate semantic alignment (score 0.34). Also notable: strong JD skill match (matched JD skills: information retrieval, semantic search, transformers, embeddings). The only minor note is a manageable notice period (60 days; buyout likely feasible)."
CAND_0045250,15,0.57638,"Recent: Applied ML Engineer @ Rephrase.ai (46mo). Matched JD skills: sentence transformers, vector search, transformers, embeddings. Standing out with 6.6 YoE as a Applied ML Engineer, their primary strength is strong semantic alignment with the JD (score 0.35). They also demonstrate strong JD skill match (matched JD skills: sentence transformers, vector search, transformers, embeddings). A small gap: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0020877,16,0.57616,"Recent: Applied ML Engineer @ CRED (38mo). Matched JD skills: information retrieval, elasticsearch, opensearch, retrieval. Ranked highly due to moderate semantic alignment (score 0.34). This 5.1-YoE Applied ML Engineer is a solid fit. They also demonstrate strong JD skill match (matched JD skills: information retrieval, elasticsearch, opensearch, retrieval). Worth verifying: a manageable notice period (60 days; buyout likely feasible)."
